project_id,project_name,poly_id,site_id,gsd,datetime,eo:cloud_cover,view:off_nadir,view:sun_elevation
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.572602439,2022-03-10 08:13:22.743940+00:00,4.181470059,26.906911,61.33401778
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.529164088,2022-02-16 08:22:12.411182+00:00,12.62200679,21.1493965,60.9459329
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.464691097,2022-02-05 08:27:38.595575+00:00,89.57129215,3.828493178,60.92705656
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.578825385,2021-10-22 08:31:29.497925+00:00,84.23977201,27.62025208,70.10831646
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.490790342,2021-10-22 08:30:09.347604+00:00,82.1738189,14.59741708,69.82128769
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.570608071,2021-08-21 08:15:56.007091+00:00,36.14782726,26.6904483,60.5757726
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,d81199c0-ad08-4440-b271-78bac24717ba,3c4f5af3-299a-4049-b0a6-57ac11662447,0.525235751,2021-05-26 08:20:56.806647+00:00,3.655621689,21.2518526,57.4240322
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,b88317ca-12fe-4a05-a88c-a3ccb5454948,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.572602439,2022-03-10 08:13:22.743940+00:00,4.181470059,26.906911,61.33401778
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.529164088,2022-02-16 08:22:12.411182+00:00,12.62200679,21.1493965,60.9459329
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.464691097,2022-02-05 08:27:38.595575+00:00,89.57129215,3.828493178,60.92705656
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.578825385,2021-10-22 08:31:29.497925+00:00,84.23977201,27.62025208,70.10831646
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.490790342,2021-10-22 08:30:09.347604+00:00,82.1738189,14.59741708,69.82128769
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.487737808,2021-08-26 08:31:00.414528+00:00,0,13.63174522,64.93599167
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.570608071,2021-08-21 08:15:56.007091+00:00,36.14782726,26.6904483,60.5757726
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,cd974393-b849-4fc6-831f-45dec0b849b0,3c4f5af3-299a-4049-b0a6-57ac11662447,0.512672806,2021-08-21 08:15:05.306326+00:00,34.13971579,19.0738316,60.4008884
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.572602439,2022-03-10 08:13:22.743940+00:00,4.181470059,26.906911,61.33401778
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.529164088,2022-02-16 08:22:12.411182+00:00,12.62200679,21.1493965,60.9459329
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.464691097,2022-02-05 08:27:38.595575+00:00,89.57129215,3.828493178,60.92705656
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.578825385,2021-10-22 08:31:29.497925+00:00,84.23977201,27.62025208,70.10831646
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.490790342,2021-10-22 08:30:09.347604+00:00,82.1738189,14.59741708,69.82128769
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.570608071,2021-08-21 08:15:56.007091+00:00,36.14782726,26.6904483,60.5757726
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.512672806,2021-08-21 08:15:05.306326+00:00,34.13971579,19.0738316,60.4008884
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,81deb295-8125-43e8-ac0e-01dd78c7fbc8,3c4f5af3-299a-4049-b0a6-57ac11662447,0.525235751,2021-05-26 08:20:56.806647+00:00,3.655621689,21.2518526,57.4240322
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,167832a2-2334-43fb-b880-e29ead7223fd,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,37b6af4d-6e9b-4338-824c-2936c29c2551,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.318661873,2025-04-22 08:28:16.898233+00:00,56.70545874,10.85140796,64.32499154
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.52947207,2023-04-21 08:38:36.750460+00:00,89.91642826,21.930785,66.3313788
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521293404,2023-04-21 08:38:18.750473+00:00,89.75664128,20.3244484,66.155001
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.572602439,2022-03-10 08:13:22.743940+00:00,4.181470059,26.906911,61.33401778
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.529164088,2022-02-16 08:22:12.411182+00:00,12.62200679,21.1493965,60.9459329
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.464691097,2022-02-05 08:27:38.595575+00:00,89.57129215,3.828493178,60.92705656
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.578825385,2021-10-22 08:31:29.497925+00:00,84.23977201,27.62025208,70.10831646
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.490790342,2021-10-22 08:30:09.347604+00:00,82.1738189,14.59741708,69.82128769
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.487737808,2021-08-26 08:31:00.414528+00:00,0,13.63174522,64.93599167
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.570608071,2021-08-21 08:15:56.007091+00:00,36.14782726,26.6904483,60.5757726
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.512672806,2021-08-21 08:15:05.306326+00:00,34.13971579,19.0738316,60.4008884
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,6a12f142-f776-412e-bcfc-360664a7bc41,3c4f5af3-299a-4049-b0a6-57ac11662447,0.525235751,2021-05-26 08:20:56.806647+00:00,3.655621689,21.2518526,57.4240322
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.507727457,2025-06-12 08:29:43.613834+00:00,11.4063049,18.22881757,57.16739486
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.36467623,2024-12-23 08:14:06.764477+00:00,40.71477382,23.89893857,57.06485943
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.385941756,2024-08-31 08:35:13.877448+00:00,31.22303498,27.64479027,67.16438636
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.338125797,2024-08-12 08:29:55.096493+00:00,1.467015915,18.69262267,61.84007483
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.521477981,2024-03-19 08:22:10.761430+00:00,25.40792718,20.55854771,64.19306143
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.546160406,2024-03-03 08:09:48.438676+00:00,20.31462705,24.16145014,60.01492514
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.48866624,2024-02-10 08:16:39.884927+00:00,99.7831922,14.13397564,59.02042814
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.519866108,2024-02-10 08:16:16.235349+00:00,99.46432059,19.76891704,59.01775857
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.544415333,2023-09-16 08:13:52.809569+00:00,78.78161223,23.89418138,64.965287
f81c1422-025c-45b1-a2e1-d354177523ca,RWA_22_ICRAF,e61245c0-3451-46b1-ada2-fe5df7ce90f5,3c4f5af3-299a-4049-b0a6-57ac11662447,0.566905312,2023-05-08 08:16:22.174836+00:00,33.18528696,26.07617486,59.45824521
